Date,Open,High,Low,Close,CB Consumer Confidenc,Existing Home Sale,Fed Interest Rate Decisio,ISM Manufacturing PM,ISM Non-Manufacturing PM,Initial Jobless Claim,New Home Sale,Nonfarm Payroll,Philadelphia Fed Manufacturing Inde,Unemployment Rat,returns,sma,roll_min,roll_max,roll_vol,roll_mom,Volume,Volume-Random Forest pred,Volume-Ada Boost pred,Volume-Gradient Boost pred,Volume-XGBoost pred
2018-01-19,2802.6,2810.33,2798.08,2810.3,122.1,5810000.0,1.5,59.7,55.9,220000.0,733000.0,148000.0,22.2,4.1,0.004375641082824612,2595.4742,2444.24,2810.3,0.003658738814108257,0.0014004398050733793,3639430000.0,3988534300.0,3887251555.147059,3941526296.0614424,3803246600.0
2018-01-22,2809.16,2833.03,2808.12,2832.97,122.1,5810000.0,1.5,59.7,55.9,220000.0,733000.0,148000.0,22.2,4.1,0.008034392098314767,2599.3615,2446.3,2832.97,0.0037170856893332877,0.0014759139515045094,3471780000.0,3734192300.0,3751925144.2910914,3838721773.047004,3798857000.0
2018-01-23,2835.05,2842.24,2830.59,2839.13,122.1,5810000.0,1.5,59.7,55.9,220000.0,733000.0,148000.0,22.2,4.1,0.002172035902672236,2603.2898,2457.59,2839.13,0.003717174850519754,0.0014892098824646623,3519650000.0,3572175000.0,3566005044.510386,3761622043.8923182,3431236600.0
2018-01-24,2845.42,2852.97,2824.81,2837.54,122.1,5570000.0,1.5,59.7,55.9,220000.0,733000.0,148000.0,22.2,4.1,-0.0005601875894072049,2607.0893,2457.85,2839.13,0.003709324388262676,0.0014375628467193935,4014070000.0,3862119800.0,3405287626.6666665,3664078877.0216856,3605596000.0
2018-01-25,2846.24,2848.56,2830.94,2839.25,122.1,5570000.0,1.5,59.7,55.9,233000.0,625000.0,148000.0,22.2,4.1,0.0006024531651585847,2610.7653,2457.85,2839.25,0.003685047389233783,0.001386539889789023,3835150000.0,4047917000.0,3751925144.2910914,3791287371.9182262,3485645300.0
2018-01-26,2847.48,2872.87,2846.18,2872.87,122.1,5570000.0,1.5,59.7,55.9,233000.0,625000.0,148000.0,22.2,4.1,0.011771597314994501,2614.7285,2457.85,2872.87,0.0038282783619061843,0.0014844506747829955,3443230000.0,4093862700.0,3890131818.502825,3610382589.7108254,3892894200.0
2018-01-29,2867.23,2870.62,2851.48,2853.53,122.1,5570000.0,1.5,59.7,55.9,233000.0,625000.0,148000.0,22.2,4.1,-0.006754705760662041,2618.6853,2461.43,2872.87,0.00380939546802501,0.0014926984028598212,3573830000.0,3450482600.0,3566005044.510386,3787747461.8677163,3565165800.0
2018-01-30,2832.74,2837.75,2818.27,2822.43,125.4,5570000.0,1.5,59.7,55.9,233000.0,625000.0,148000.0,22.2,4.1,-0.010958608318405548,2622.2542,2461.43,2872.87,0.004003822742146725,0.0013518736558543036,3990650000.0,4023526800.0,3566005044.510386,3762076347.0627737,4050340900.0
2018-01-31,2832.41,2839.26,2813.04,2823.81,125.4,5570000.0,1.5,59.7,55.9,233000.0,625000.0,148000.0,22.2,4.1,0.0004888208887610065,2625.8413,2461.43,2872.87,0.004001801988326206,0.0013585466229119204,4261280000.0,4422771600.0,3964950651.465798,3813516200.1012774,3640567300.0
2018-02-01,2816.45,2835.96,2812.7,2821.98,125.4,5570000.0,1.5,59.1,55.9,230000.0,625000.0,148000.0,22.2,4.1,-0.0006482706810167338,2629.4467999999997,2488.11,2872.87,0.0039966325746567145,0.0013669628436588077,3938450000.0,4673911900.0,3984305324.909747,4210613780.748946,3474496300.0
2018-02-02,2808.92,2808.92,2759.97,2762.13,125.4,5570000.0,1.5,59.1,55.9,230000.0,625000.0,200000.0,22.2,4.1,-0.021436645011316622,2632.187,2495.62,2872.87,0.004497290604470644,0.0010447873510372224,4301130000.0,4556941500.0,4103108961.3034625,3981627285.6157064,4465685000.0
2018-02-05,2741.06,2763.39,2638.17,2648.94,125.4,5570000.0,1.5,59.1,59.9,230000.0,625000.0,200000.0,22.2,4.1,-0.04184256124518214,2633.7116000000005,2495.62,2872.87,0.006208398929214897,0.0005927782026605644,5283460000.0,5203733500.0,4163999980.988593,5057495048.655951,6089046000.0
2018-02-06,2614.78,2701.04,2593.07,2695.14,125.4,5570000.0,1.5,59.1,59.9,230000.0,625000.0,200000.0,22.2,4.1,0.017290591086863923,2635.6793,2495.62,2872.87,0.006429048579875785,0.000758116318339349,5891660000.0,4700122600.0,4221591652.3809524,4569391793.918473,5123041000.0
2018-02-07,2690.95,2727.67,2681.33,2681.66,125.4,5570000.0,1.5,59.1,59.9,230000.0,625000.0,200000.0,22.2,4.1,-0.0050141453066676256,2637.5397,2496.66,2872.87,0.006452344561128613,0.0007189881042978196,4626570000.0,4631859900.0,4576388393.782383,5122213442.279368,4573030400.0
2018-02-08,2685.01,2685.27,2580.56,2581.0,125.4,5570000.0,1.5,59.1,59.9,221000.0,625000.0,200000.0,22.2,4.1,-0.038259085020510716,2638.3474,2496.66,2872.87,0.0075368318254620155,0.00031794193094062507,5305440000.0,5081352500.0,5114794848.039216,5365230317.610284,6518145000.0
2018-02-09,2601.78,2638.67,2532.69,2619.55,125.4,5570000.0,1.5,59.1,59.9,221000.0,625000.0,200000.0,22.2,4.1,0.0148256265596341,2639.5042,2496.66,2872.87,0.007674549455322071,0.000451650123388972,5680070000.0,4838897000.0,4438585129.707113,4698329886.986957,3683553800.0
2018-02-12,2636.75,2672.61,2622.45,2656.0,125.4,5570000.0,1.5,59.1,59.9,221000.0,625000.0,200000.0,22.2,4.1,0.013818684318076369,2640.9977000000003,2496.66,2872.87,0.007789919445868264,0.0005787403127882334,4055790000.0,4558664800.0,4438585129.707113,5262624777.245976,3407504400.0
2018-02-13,2646.27,2668.84,2637.08,2662.94,125.4,5570000.0,1.5,59.1,59.9,221000.0,625000.0,200000.0,22.2,4.1,0.002609543983683735,2642.5447000000004,2496.66,2872.87,0.0077925655625226365,0.0005984946362565063,3472870000.0,4085075800.0,4120104872.2860794,4375804040.105311,3988703000.0
2018-02-14,2651.21,2702.1,2648.87,2698.63,125.4,5570000.0,1.5,59.1,59.9,221000.0,625000.0,200000.0,22.2,4.1,0.013313461230303598,2644.525,2496.66,2872.87,0.007886416091194793,0.000762135337494128,4003740000.0,3504032300.0,3857230370.546318,3774460042.485441,3816715300.0
2018-02-15,2713.46,2731.51,2689.82,2731.2,125.4,5570000.0,1.5,59.1,59.9,230000.0,625000.0,200000.0,25.8,4.1,0.011996836229864197,2646.8147999999997,2496.66,2872.87,0.007966012187900004,0.0008756273522263064,3684910000.0,4256597800.0,4033543257.731959,4202189089.067062,4400554500.0
2018-02-16,2727.14,2754.42,2725.11,2732.22,125.4,5570000.0,1.5,59.1,59.9,230000.0,625000.0,200000.0,25.8,4.1,0.0003733924947562478,2649.1704000000004,2496.84,2872.87,0.007960033775097271,0.0009016062692231156,3637460000.0,4065232700.0,4103108961.3034625,4007248437.7634983,3754486000.0
2018-02-20,2722.99,2737.6,2706.76,2716.26,125.4,5570000.0,1.5,59.1,59.9,230000.0,625000.0,200000.0,25.8,4.1,-0.005858531424820395,2651.3646000000003,2507.04,2872.87,0.007988319300734438,0.0008423000177562137,3627610000.0,4046168300.0,3995888356.9096847,3986977811.0102243,3625998600.0
2018-02-21,2720.53,2747.75,2701.29,2701.33,125.4,5380000.0,1.5,59.1,59.9,230000.0,625000.0,200000.0,25.8,4.1,-0.005511689809002755,2653.3075,2510.06,2872.87,0.008006627813290637,0.0007464146994501116,3779400000.0,3961664600.0,3513383305.4393306,3726848955.5121484,3481440000.0
2018-02-22,2710.42,2731.26,2697.77,2703.96,125.4,5380000.0,1.5,59.1,59.9,222000.0,625000.0,200000.0,25.8,4.1,0.0009731208529212048,2655.2465,2519.36,2872.87,0.008006527886643532,0.0007441070793143614,3701270000.0,4078445200.0,3887251555.147059,3901377348.3588057,3476421400.0
2018-02-23,2715.8,2747.76,2713.74,2747.3,125.4,5380000.0,1.5,59.1,59.9,222000.0,625000.0,200000.0,25.8,4.1,0.01590124602558474,2657.5258999999996,2529.12,2872.87,0.008143825321565752,0.0008661371018351281,3189190000.0,4002889600.0,3883063844.483058,3643152865.6345773,4063827500.0
2018-02-26,2757.37,2780.64,2753.78,2779.6,125.4,5380000.0,1.5,59.1,59.9,222000.0,593000.0,200000.0,25.8,4.1,0.011688421260557077,2660.0307000000003,2534.58,2872.87,0.008210227017295285,0.0009443561631108702,3424650000.0,3052018200.0,3398216739.130435,3588546401.94703,3697044700.0
2018-02-27,2780.45,2789.15,2744.22,2744.28,130.8,5380000.0,1.5,59.1,59.9,222000.0,593000.0,200000.0,25.8,4.1,-0.012788286983879777,2662.1277,2537.74,2872.87,0.008323180236525224,0.0007949080263090772,3745080000.0,3347837000.0,3751925144.2910914,3673781161.1993537,4041921000.0
2018-02-28,2753.78,2761.52,2713.54,2713.83,130.8,5380000.0,1.5,59.1,59.9,222000.0,593000.0,200000.0,25.8,4.1,-0.011157824195769547,2663.8885999999998,2544.73,2872.87,0.008408379295725793,0.0006708700010221964,4230660000.0,4335570600.0,3839976758.678377,3702915996.651939,3906137300.0
2018-03-01,2715.22,2730.89,2659.65,2677.67,130.8,5380000.0,1.5,60.7,59.9,210000.0,593000.0,200000.0,25.8,4.1,-0.013413907890662753,2665.1446,2544.73,2872.87,0.008509967829422257,0.00048042218814276275,4503970000.0,4769550300.0,3984305324.909747,3991843293.818845,4023745800.0
2018-03-02,2658.89,2696.25,2647.32,2691.25,130.8,5380000.0,1.5,60.7,59.9,210000.0,593000.0,200000.0,25.8,4.1,0.0050587563087125835,2666.5638,2544.73,2872.87,0.00852074343890028,0.000541751901476812,3882450000.0,4552616300.0,3964950651.465798,4004460971.6313124,3694484000.0
2018-03-05,2681.06,2728.09,2675.75,2720.94,130.8,5380000.0,1.5,60.7,59.5,210000.0,593000.0,200000.0,25.8,4.1,0.01097163914490453,2668.3259000000003,2550.64,2872.87,0.008580775793265764,0.0006695285484011713,3710810000.0,3938787000.0,3984305324.909747,3977956635.2384987,3839495400.0
2018-03-06,2730.18,2732.08,2711.26,2728.12,130.8,5380000.0,1.5,60.7,59.5,210000.0,593000.0,200000.0,25.8,4.1,0.0026353184422145334,2670.1007,2550.93,2872.87,0.008581446805353384,0.0006726841921137339,3370690000.0,3943218300.0,3964950651.465798,3766608950.5103054,3920746800.0
2018-03-07,2710.18,2730.6,2701.74,2726.8,130.8,5380000.0,1.5,60.7,59.5,210000.0,593000.0,200000.0,25.8,4.1,-0.0004839667770615435,2671.8163,2550.93,2872.87,0.008581453037270249,0.0006498260779850104,3393270000.0,2926171600.0,3767702683.6321573,3772039844.1121583,4102713900.0
2018-03-08,2732.75,2740.45,2722.65,2738.97,130.8,5380000.0,1.5,60.7,59.5,231000.0,593000.0,200000.0,25.8,4.1,0.004453176811945213,2673.6967000000004,2553.17,2872.87,0.008586526003860943,0.0007112393875477607,3212320000.0,2905223100.0,3513383305.4393306,3630515803.9658055,3626305500.0
2018-03-09,2752.91,2786.57,2751.54,2786.57,130.8,5380000.0,1.5,60.7,59.5,231000.0,593000.0,313000.0,25.8,4.1,0.01722951151316988,2676.0307000000003,2557.15,2872.87,0.008743982773748523,0.0008747572446170825,3364100000.0,3020371300.0,3466131236.8421054,3645549583.391659,3858587100.0
2018-03-12,2790.54,2796.98,2779.26,2783.02,130.8,5380000.0,1.5,60.7,59.5,231000.0,593000.0,313000.0,25.8,4.1,-0.00127477982427725,2678.2844999999998,2557.15,2872.87,0.008746156785739282,0.000844517107039517,3185020000.0,2664184100.0,3405287626.6666665,3653654234.3286533,3479043000.0
2018-03-13,2792.31,2801.9,2758.68,2765.31,130.8,5380000.0,1.5,60.7,59.5,231000.0,593000.0,313000.0,25.8,4.1,-0.006383924585162931,2680.3439999999996,2557.15,2872.87,0.008775973510559996,0.0007739551718590654,3301650000.0,2758293500.0,3389813500.0,3402913558.1046114,3124160500.0
2018-03-14,2774.06,2777.11,2744.38,2749.48,130.8,5380000.0,1.5,60.7,59.5,231000.0,593000.0,313000.0,25.8,4.1,-0.0057409415327189526,2682.2262,2557.15,2872.87,0.008800123943654727,0.0007091247798251653,3391360000.0,2890282700.0,3398216739.130435,3576984561.0425253,3444972000.0
2018-03-15,2754.27,2763.03,2741.47,2747.33,130.8,5380000.0,1.5,60.7,59.5,226000.0,593000.0,313000.0,22.3,4.1,-0.0007822719394124938,2684.0784999999996,2557.15,2872.87,0.008801309920430966,0.0006980229623097816,3500330000.0,2944860500.0,3398216739.130435,3602320848.203247,3677567000.0
2018-03-16,2750.57,2761.85,2749.97,2752.01,130.8,5380000.0,1.5,60.7,59.5,226000.0,593000.0,313000.0,22.3,4.1,0.0017020228353889482,2685.8464999999997,2557.15,2872.87,0.00879067662644519,0.0006640046959696553,5372340000.0,3519005400.0,3466131236.8421054,3692583206.546092,3172316000.0
2018-03-19,2741.38,2741.38,2694.59,2712.92,130.8,5380000.0,1.5,60.7,59.5,226000.0,593000.0,313000.0,22.3,4.1,-0.014306008195445936,2687.3259000000003,2557.15,2872.87,0.00890567186346171,0.0005607486426860089,3302130000.0,4129681000.0,4215358126.491647,4387608153.32927,4511445000.0
2018-03-20,2715.05,2724.22,2710.05,2716.94,130.8,5380000.0,1.5,60.7,59.5,226000.0,593000.0,313000.0,22.3,4.1,0.0014807014304161871,2688.8039999999996,2557.15,2872.87,0.008905519436405596,0.0005593892682534948,3261030000.0,2696256500.0,3887251555.147059,3958849554.3114524,3346544000.0
2018-03-21,2714.99,2739.14,2709.79,2711.93,130.8,5540000.0,1.75,60.7,59.5,226000.0,593000.0,313000.0,22.3,4.1,-0.0018456884848011977,2690.3518000000004,2560.4,2872.87,0.008893213731694244,0.0005876720145201056,3415510000.0,2741684700.0,3405287626.6666665,3679479015.2796516,3690177000.0
2018-03-22,2691.36,2695.68,2641.59,2643.69,130.8,5540000.0,1.75,60.7,59.5,229000.0,593000.0,313000.0,22.3,4.1,-0.02548489001614073,2691.1847000000002,2564.62,2872.87,0.00926707553642219,0.00032012172233742764,3739800000.0,3637428700.0,3566005044.510386,3981562196.9888954,4046261500.0
2018-03-23,2646.71,2657.67,2585.89,2588.26,130.8,5540000.0,1.75,60.7,59.5,229000.0,618000.0,313000.0,22.3,4.1,-0.021189833248420765,2691.2565999999997,2564.62,2872.87,0.009479653534477774,2.7817936315060883e-05,3815080000.0,4418393600.0,4368240614.250614,4096658710.0159764,4749673500.0
2018-03-26,2619.35,2661.36,2601.81,2658.55,130.8,5540000.0,1.75,60.7,59.5,229000.0,618000.0,313000.0,22.3,4.1,0.026795026112632157,2692.1138,2564.62,2872.87,0.009844038318333009,0.00032774401001376514,3511100000.0,3964414000.0,3964950651.465798,3553535941.6605434,4748769300.0
2018-03-27,2667.57,2674.78,2596.12,2612.62,127.7,5540000.0,1.75,60.7,59.5,229000.0,618000.0,313000.0,22.3,4.1,-0.017427312133270447,2692.4874,2564.62,2872.87,0.010002570923943736,0.00014403049358124563,3706350000.0,4066539700.0,3984305324.909747,3825735882.989309,4975141000.0
2018-03-28,2611.3,2632.65,2593.06,2605.0,127.7,5540000.0,1.75,60.7,59.5,229000.0,618000.0,313000.0,22.3,4.1,-0.0029208740450646013,2692.7438,2564.62,2872.87,0.010006153667681811,9.891369059779082e-05,3864500000.0,4130795800.0,3887251555.147059,3884420595.7537694,3879932700.0
2018-03-29,2614.41,2659.07,2609.72,2640.87,127.7,5540000.0,1.75,60.7,59.5,215000.0,618000.0,313000.0,22.3,4.1,0.013675733119263357,2693.3540000000003,2564.62,2872.87,0.010097850099101,0.00023377150616119853,3565990000.0,4302851800.0,3984305324.909747,3506226321.266696,4632030000.0
2018-04-02,2633.45,2638.3,2553.8,2581.88,127.7,5540000.0,1.75,59.3,59.5,215000.0,618000.0,313000.0,22.3,4.1,-0.022590592580476767,2693.2944,2564.62,2872.87,0.010347924902567099,-2.305735181203177e-05,3598520000.0,4165221700.0,4103108961.3034625,4025721419.3086057,4569407000.0
2018-04-03,2592.17,2619.14,2575.49,2614.45,127.7,5540000.0,1.75,59.3,59.5,215000.0,618000.0,313000.0,22.3,4.1,0.012535934603553565,2693.5275999999994,2564.62,2872.87,0.010423197352939895,8.95967634823808e-05,3392810000.0,3499463800.0,3566005044.510386,3498710648.978169,4220145400.0
2018-04-04,2584.04,2649.86,2573.61,2644.69,127.7,5540000.0,1.75,59.3,58.8,215000.0,618000.0,313000.0,22.3,4.1,0.011500105825438875,2694.0681,2564.62,2872.87,0.010485399619642807,0.00020648906739784937,3350340000.0,2944807400.0,3405287626.6666665,3477480523.929698,4143694600.0
2018-04-05,2657.36,2672.08,2649.58,2662.84,127.7,5540000.0,1.75,59.3,58.8,242000.0,618000.0,313000.0,22.3,4.1,0.006839366240059898,2694.7527,2564.62,2872.87,0.010505694804868222,0.0002604565534341373,3178970000.0,3052133300.0,3566005044.510386,3502944851.932376,4047865300.0
2018-04-06,2645.82,2656.88,2586.27,2604.47,127.7,5540000.0,1.75,59.3,58.8,242000.0,618000.0,103000.0,22.3,4.1,-0.02216402280202734,2694.9512,2564.62,2872.87,0.010735492509616387,7.650704390829023e-05,3299700000.0,3617041700.0,3398216739.130435,3278265245.9826875,4426338000.0
2018-04-09,2617.18,2653.55,2610.79,2613.16,127.7,5540000.0,1.75,59.3,58.8,242000.0,618000.0,103000.0,22.3,4.1,0.0033310173527511624,2695.2598,2564.62,2872.87,0.010739943583120892,0.00011879742288086975,3062960000.0,2940447000.0,3398216739.130435,3519506459.505778,3981009400.0
2018-04-10,2638.41,2665.45,2635.78,2656.87,127.7,5540000.0,1.75,59.3,58.8,242000.0,618000.0,103000.0,22.3,4.1,0.016588521255114928,2695.9801,2564.62,2872.87,0.010865273135408582,0.0002748512772548161,3543930000.0,3049885000.0,3061788234.7235694,3464772812.628008,3871198000.0
2018-04-11,2643.89,2661.43,2639.25,2642.19,127.7,5540000.0,1.75,59.3,58.8,242000.0,618000.0,103000.0,22.3,4.1,-0.005540619488903829,2696.6133,2564.62,2872.87,0.010877826598553072,0.00024256800235927258,3020760000.0,3905400900.0,3513383305.4393306,3715613572.804091,3891945500.0
2018-04-12,2653.83,2674.72,2653.83,2663.99,127.7,5540000.0,1.75,59.3,58.8,233000.0,618000.0,103000.0,22.3,4.1,0.008216880187239336,2697.607,2578.85,2872.87,0.010890933702599947,0.0003801467941777986,3021320000.0,3053657100.0,3178545808.3832335,3106286301.4474173,3248776000.0
2018-04-13,2676.9,2680.26,2645.05,2656.3,127.7,5540000.0,1.75,59.3,58.8,233000.0,618000.0,103000.0,22.3,4.1,-0.002890821874502216,2698.3136,2578.85,2872.87,0.010867215045141251,0.0002696111752083648,2960910000.0,3078969000.0,3061788234.7235694,3169483723.6781955,3559797800.0
2018-04-16,2670.1,2686.49,2665.16,2677.84,127.7,5540000.0,1.75,59.3,58.8,233000.0,618000.0,103000.0,22.3,4.1,0.008076322362107757,2699.3035000000004,2581.0,2872.87,0.010891073951650152,0.0003766693627554577,3019700000.0,3133119900.0,3061788234.7235694,3223488514.354564,3549109200.0
2018-04-17,2692.74,2713.34,2692.05,2706.39,127.7,5540000.0,1.75,59.3,58.8,233000.0,618000.0,103000.0,22.3,4.1,0.010605144127271393,2700.5460000000003,2581.0,2872.87,0.010938708007251911,0.00046997131044009287,3234360000.0,3014140700.0,3061788234.7235694,3086253563.615569,3417077800.0
2018-04-18,2710.11,2717.49,2703.63,2708.64,127.7,5540000.0,1.75,59.3,58.8,233000.0,618000.0,103000.0,22.3,4.1,0.0008310203745819628,2701.6420999999996,2581.0,2872.87,0.01092170687808967,0.0004130836541295212,3383410000.0,3119932600.0,3405287626.6666665,3364489779.37191,3489959200.0
2018-04-19,2701.16,2702.84,2681.9,2693.13,127.7,5540000.0,1.75,59.3,58.8,232000.0,618000.0,103000.0,23.2,4.1,-0.005742577941307845,2702.6026,2581.0,2872.87,0.010938475014796157,0.00036316348984600496,3349370000.0,3036564300.0,3398216739.130435,3421295316.5941143,3585921000.0
2018-04-20,2692.56,2693.94,2660.61,2670.14,127.7,5540000.0,1.75,59.3,58.8,232000.0,618000.0,103000.0,23.2,4.1,-0.008573180471045841,2703.2798,2581.0,2872.87,0.010973449645635354,0.0002568912413332628,3388590000.0,3099306000.0,3398216739.130435,3519990870.368406,3681084000.0
2018-04-23,2675.4,2682.86,2657.99,2670.29,127.7,5600000.0,1.75,59.3,58.8,232000.0,618000.0,103000.0,23.2,4.1,5.617525182039568e-05,2703.9685,2581.0,2872.87,0.010973278054625966,0.00026129630960410055,3017480000.0,2809703400.0,3398216739.130435,3503280610.8584886,3192216300.0
2018-04-24,2680.8,2683.55,2617.32,2634.56,128.7,5600000.0,1.75,59.3,58.8,232000.0,694000.0,103000.0,23.2,4.1,-0.013470895618345118,2704.0437,2581.0,2872.87,0.011015615895297358,2.858448046343552e-05,3706740000.0,3207854100.0,3178545808.3832335,3282036580.6272984,3529681000.0
2018-04-25,2634.92,2645.3,2612.67,2639.4,128.7,5600000.0,1.75,59.3,58.8,232000.0,694000.0,103000.0,23.2,4.1,0.0018354334726678417,2704.177,2581.0,2872.87,0.011017017754552034,5.0631865634609644e-05,3499440000.0,3868563000.0,3695848571.428571,3695808546.580963,3668694300.0
2018-04-26,2651.65,2676.48,2647.16,2666.94,128.7,5600000.0,1.75,59.3,58.8,209000.0,694000.0,103000.0,23.2,4.1,0.010380129158368218,2704.3706,2581.0,2872.87,0.011035763623999656,7.285732536041112e-05,3665720000.0,3707743300.0,3809713713.4502926,3381667788.4042864,3802441200.0
2018-04-27,2675.47,2677.35,2659.01,2669.91,128.7,5600000.0,1.75,59.3,58.8,209000.0,694000.0,103000.0,23.2,4.1,0.0011130162199066156,2704.6475,2581.0,2872.87,0.011034196469491785,0.00010425291095697323,3219030000.0,3736504000.0,3751925144.2910914,3690153267.661382,3686516000.0
2018-04-30,2682.51,2682.87,2648.04,2648.05,128.7,5600000.0,1.75,59.3,58.8,209000.0,694000.0,103000.0,23.2,4.1,-0.008221243907144358,2704.7336000000005,2581.0,2872.87,0.01106503144145558,3.256746626505078e-05,3734530000.0,3037038700.0,3466131236.8421054,3526129215.203352,3589186800.0
2018-05-01,2642.96,2655.27,2625.41,2654.8,128.7,5600000.0,1.75,57.9,58.8,209000.0,694000.0,103000.0,23.2,4.1,0.0025458022179105093,2704.9859,2581.0,2872.87,0.011061214747539629,9.54898756609015e-05,3559850000.0,4214106500.0,3566005044.510386,3688326181.459482,3816276700.0
2018-05-02,2654.24,2660.87,2631.7,2635.67,128.7,5600000.0,1.75,57.9,58.8,209000.0,694000.0,103000.0,23.2,4.1,-0.007231903167589713,2705.0499,2581.0,2872.87,0.011085451758755359,2.431178001015645e-05,4010770000.0,4091075700.0,3815033771.393643,3766097132.392715,4236120000.0
2018-05-03,2628.08,2637.14,2594.62,2629.73,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,103000.0,23.2,4.1,-0.0022562397993906034,2704.9773999999998,2581.0,2872.87,0.011083857172345876,-2.7531436435504416e-05,3851470000.0,4289867800.0,3809713713.4502926,3920196250.9680514,4075519700.0
2018-05-04,2621.45,2670.93,2615.32,2663.42,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,0.012729831933829549,2705.0966000000003,2581.0,2872.87,0.011143738150152108,4.485493661434454e-05,3327220000.0,4160881300.0,3984305324.909747,3516922149.999769,4110227000.0
2018-05-07,2680.34,2683.35,2664.7,2672.63,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,0.003451995069662222,2705.2230000000004,2581.0,2872.87,0.011144496310052392,4.740642938099453e-05,3237960000.0,2813121400.0,3695848571.428571,3532530764.485491,3601270500.0
2018-05-08,2670.26,2676.34,2655.2,2671.92,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,-0.00026569121971978244,2705.3010999999997,2581.0,2872.87,0.01114350575447192,2.9272719894524167e-05,3717570000.0,2923349900.0,3513383305.4393306,3541656284.2465534,3452024300.0
2018-05-09,2678.12,2701.27,2674.14,2697.79,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,0.009635604216150478,2705.6504999999997,2581.0,2872.87,0.011184676448635002,0.00013035941527474328,3909500000.0,4369973000.0,3964950651.465798,3548411435.0993147,3852496100.0
2018-05-10,2705.02,2726.11,2704.54,2723.07,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,0.009327000979503942,2706.3611,2581.0,2872.87,0.011214016693170884,0.00026442077246507093,3333050000.0,4246474400.0,3984305324.909747,3653509086.271205,4205906000.0
2018-05-11,2722.7,2732.86,2717.45,2727.72,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,0.0017061751151760478,2706.8802,2581.0,2872.87,0.011180815254134502,0.00019213957166766747,2862700000.0,2792004600.0,3566005044.510386,3568197081.3088603,3247543800.0
2018-05-14,2738.47,2742.1,2725.47,2730.13,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,0.0008831316934816184,2707.2799000000005,2581.0,2872.87,0.01116892425042213,0.00014748555711924168,2972660000.0,2870609400.0,3061788234.7235694,3244737611.222599,3352136700.0
2018-05-15,2718.59,2718.59,2701.91,2711.45,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,-0.006865679959648896,2707.5797,2581.0,2872.87,0.011185917376133512,0.00011118395540868806,3290680000.0,2840500200.0,3061788234.7235694,3315881374.023579,3378257200.0
2018-05-16,2712.62,2727.76,2712.17,2722.46,128.7,5600000.0,1.75,57.9,56.8,211000.0,694000.0,164000.0,23.2,3.9,0.0040523361876279775,2708.0117999999998,2581.0,2872.87,0.011192422561399438,0.000159989787277463,3202670000.0,2758812000.0,3405287626.6666665,3401228586.5706954,3519034000.0
2018-05-17,2719.71,2731.96,2711.36,2720.13,128.7,5600000.0,1.75,57.9,56.8,222000.0,694000.0,164000.0,34.4,3.9,-0.0008562100552650634,2708.3674,2581.0,2872.87,0.011191351364595778,0.00013159107123630534,3475400000.0,2853688400.0,3262722897.4895396,3389482932.9743905,3490538200.0
2018-05-18,2717.35,2719.5,2709.18,2712.97,128.7,5600000.0,1.75,57.9,56.8,222000.0,694000.0,164000.0,34.4,3.9,-0.002635697537311794,2708.6637,2581.0,2872.87,0.011194628365230441,0.00010981688514813036,3368690000.0,3386916000.0,3405287626.6666665,3590005035.4901586,3238907100.0
2018-05-21,2735.39,2739.19,2725.7,2733.01,128.7,5600000.0,1.75,57.9,56.8,222000.0,694000.0,164000.0,34.4,3.9,0.007359590175901056,2709.1888,2581.0,2872.87,0.011217381541248387,0.00019400221636584465,3019890000.0,2817808700.0,3398216739.130435,3213399579.7340193,3305962500.0
2018-05-22,2738.34,2742.24,2721.88,2724.44,128.7,5600000.0,1.75,57.9,56.8,222000.0,694000.0,164000.0,34.4,3.9,-0.0031406635129493403,2709.607,2581.0,2872.87,0.011222157354572241,0.00015468973497364955,3366310000.0,2838063600.0,3061788234.7235694,3304225576.0801997,3430251300.0
2018-05-23,2713.98,2733.33,2709.54,2733.29,128.7,5600000.0,1.75,57.9,56.8,222000.0,662000.0,164000.0,34.4,3.9,0.003243109408800207,2710.0645,2581.0,2872.87,0.011225174021386524,0.00016879734753940726,3326290000.0,2781344000.0,3405287626.6666665,3328039297.9002037,3152664300.0
2018-05-24,2730.94,2731.97,2707.38,2727.76,128.7,5460000.0,1.75,57.9,56.8,234000.0,662000.0,164000.0,34.4,3.9,-0.0020252522464269634,2710.6059999999998,2581.0,2872.87,0.011214336880067295,0.0002005114044418195,3256030000.0,3001326100.0,3398216739.130435,3359280584.8695583,3754200800.0
